id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
880,1602,8,2007,1478.0,0,0,0,1578.0,0,0,10200,0,0,5,1,0,195,1,0,810.0,2,0,0,1,0,1.0,2007,0,180.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,293200
1074,1684,9,2005,28.0,0,1,1,1684.0,1,0,8849,1,0,5,0,0,0,1,0,564.0,2,0,0,1,0,0.0,2005,0,616.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,266000
771,1683,6,1978,226.0,0,0,0,918.0,0,0,11184,0,0,5,1,0,0,1,0,440.0,2,0,0,0,0,0.0,1978,0,92.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,172500
724,1869,5,1890,1088.0,0,0,0,1088.0,0,0,8820,0,0,6,1,0,0,0,0,456.0,1,0,0,0,0,0.0,1996,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,124900
730,1432,6,1923,0.0,0,0,0,1022.0,0,0,6615,0,0,6,1,0,0,1,0,216.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,30,1,0,149000
273,1414,7,2004,24.0,0,0,0,1414.0,0,0,8773,0,0,5,1,0,0,0,0,494.0,2,0,0,1,0,0.0,2004,0,98.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,185500
2793,1358,8,2002,872.0,0,0,0,1348.0,0,0,11088,0,0,5,1,0,0,1,0,418.0,1,0,0,1,0,1.0,2002,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,220000
1789,1496,8,2007,0.0,0,0,0,1496.0,0,0,9158,0,0,5,1,0,0,0,0,474.0,2,0,0,1,1,0.0,2007,0,140.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,20,0,0,225000
1900,932,6,1950,0.0,0,0,0,932.0,0,0,8280,0,0,5,1,0,0,1,0,306.0,1,0,0,1,0,0.0,1950,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,124000
677,1040,3,1950,0.0,0,0,0,0.0,0,0,8544,0,0,4,0,0,0,0,0,400.0,2,0,0,0,0,0.0,1950,1,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,92900
747,1072,5,1925,134.0,0,0,0,1072.0,0,0,8635,0,0,5,1,0,0,0,0,1184.0,1,0,0,0,0,1.0,1950,0,0.0,0,5.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,126500
1038,864,4,1972,600.0,0,0,0,864.0,0,0,12735,0,0,5,1,0,0,0,0,576.0,1,0,0,0,0,0.0,1972,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,111250
1763,2285,8,2000,0.0,0,0,0,969.0,0,1,11000,0,0,5,1,0,0,1,0,648.0,2,0,0,1,0,0.0,2000,0,72.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,248000
1283,1117,5,1963,0.0,0,0,0,1117.0,0,0,7590,0,0,5,1,0,0,0,0,264.0,1,0,0,1,0,0.0,1963,0,0.0,0,1.0,0,1,1,0,0,0,0,0,0,0,1,20,1,0,136870
2803,848,6,2003,717.0,0,0,0,848.0,0,0,4435,0,0,5,0,0,0,0,0,420.0,1,0,0,1,0,1.0,2003,0,170.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,120,0,0,133000
1927,1048,5,1956,586.0,0,0,0,1048.0,0,0,10152,0,0,5,1,0,192,0,0,286.0,1,0,0,0,0,1.0,1956,0,120.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,135000
1036,936,4,1969,252.0,0,0,0,936.0,0,0,10295,0,0,6,1,0,0,0,0,288.0,1,0,0,0,0,0.0,1969,0,72.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,111900
1237,1283,5,1962,504.0,0,0,0,931.0,0,0,7763,0,0,7,1,0,0,0,0,506.0,1,0,0,0,0,1.0,1980,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,140000
1375,1588,4,1959,0.0,0,0,0,0.0,0,0,17120,0,0,4,1,0,0,1,0,680.0,2,0,0,0,0,0.0,1959,0,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,50,1,0,134432
1643,2042,10,2006,1152.0,1,0,1,1742.0,1,0,13870,1,1,5,1,0,174,1,0,724.0,2,0,0,1,0,1.0,2007,0,250.0,1,3.0,0,1,0,0,0,1,0,1,0,0,0,20,0,0,455000
2453,2526,8,1994,740.0,0,0,0,1165.0,0,1,10120,0,0,5,1,0,0,1,0,844.0,2,0,0,1,0,1.0,1994,0,391.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,290000
2129,1873,7,1999,342.0,0,0,0,988.0,0,0,10820,0,1,5,1,0,0,1,0,597.0,2,0,0,1,0,0.0,1999,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,235500
2640,1416,6,1900,381.0,0,0,0,780.0,0,0,9600,0,0,8,1,0,0,0,0,400.0,1,0,0,1,0,0.0,2004,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,50,1,0,156500
2437,1664,6,2000,0.0,0,0,0,953.0,0,0,8121,0,0,5,1,0,0,1,0,460.0,2,0,0,1,0,0.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,172400
1123,1428,7,2007,0.0,0,0,0,1428.0,0,0,11639,0,0,5,1,0,0,0,0,480.0,2,0,0,1,1,0.0,2008,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,182000
2398,1792,9,2005,1232.0,0,1,1,1792.0,0,0,13758,1,1,5,1,0,0,1,0,925.0,2,0,0,1,0,1.0,2006,0,430.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,372397
1420,2814,6,1995,779.0,0,0,0,1077.0,0,0,9771,0,0,5,1,0,216,1,0,614.0,2,0,0,1,0,0.0,2002,0,190.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,260000
2693,819,5,1919,0.0,0,0,0,610.0,0,0,9000,0,0,4,1,0,0,0,0,0.0,1,0,0,1,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,30,1,0,72000
1370,1344,3,1915,0.0,0,0,0,536.0,0,0,10320,0,0,3,0,0,0,0,0,0.0,2,0,0,1,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,1,0,0,0,0,1,190,0,0,82375
392,2119,6,1972,0.0,0,0,0,689.0,0,0,10448,0,0,6,1,0,0,1,0,583.0,2,0,0,0,0,0.0,1972,0,333.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,80,1,0,158000
1351,1285,5,1948,336.0,0,0,0,672.0,0,0,8635,0,0,5,1,0,0,0,0,240.0,1,0,0,0,0,1.0,2001,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,50,1,0,127000
246,1433,7,1987,1433.0,0,0,0,1433.0,0,0,11980,0,1,5,1,0,266,2,0,528.0,1,0,0,1,0,1.0,1987,0,177.0,0,2.0,1,1,0,1,0,0,0,1,0,0,0,20,0,0,270000
802,2132,8,1983,1441.0,0,0,0,1496.0,0,0,12327,0,1,8,1,0,0,1,0,612.0,1,0,0,1,0,1.0,2009,0,0.0,0,2.0,1,0,0,1,0,0,0,1,0,0,0,50,0,0,316600
1404,1357,6,1959,719.0,0,0,0,1019.0,1,0,11512,0,0,7,1,0,163,1,0,312.0,1,0,0,0,0,1.0,2006,0,84.0,0,1.0,0,1,0,1,0,0,1,0,0,1,0,80,1,0,177000
803,2196,7,1990,485.0,0,0,0,2158.0,0,0,14684,0,0,7,1,0,0,1,0,701.0,2,0,0,0,0,0.0,1991,0,234.0,0,3.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,271900
1595,1304,5,1976,0.0,0,0,0,264.0,0,0,2665,0,0,6,0,0,0,1,0,336.0,1,0,0,0,0,0.0,1976,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,160,1,0,115000
1319,2358,8,1872,259.0,0,0,0,684.0,0,0,5250,0,0,5,1,0,0,0,0,0.0,2,0,0,0,0,0.0,1987,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,122000
2231,2726,8,1986,0.0,0,0,0,279.0,0,0,18044,0,0,5,1,0,0,1,0,691.0,2,1,0,0,0,0.0,1986,0,0.0,1,2.0,1,1,0,1,0,0,0,0,0,0,0,20,0,0,315000
2162,1797,7,2006,0.0,0,0,0,939.0,0,0,9245,0,0,5,1,0,0,0,0,639.0,2,0,0,1,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,1,1,1,0,0,0,0,60,0,0,213500
2622,1040,5,1950,0.0,0,0,0,0.0,0,0,7200,0,0,7,1,0,0,0,0,625.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,109500
1300,789,5,1948,104.0,0,0,0,789.0,0,0,6000,0,0,5,1,0,0,0,0,250.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,115000
2505,1143,7,2004,0.0,0,0,0,1143.0,0,0,3628,0,0,5,0,0,0,1,0,588.0,1,0,0,1,1,0.0,2004,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,120,0,0,176400
582,1489,6,1968,0.0,0,0,0,1489.0,0,0,9156,0,0,7,1,0,0,1,0,462.0,2,0,0,0,0,0.0,1968,1,0.0,0,2.0,0,1,1,0,0,0,0,0,0,0,0,20,1,0,185750
1458,1852,8,1999,668.0,0,0,0,1004.0,0,0,9066,0,0,5,1,0,0,2,0,660.0,2,0,0,1,0,0.0,2000,0,320.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,230000
281,960,4,1958,0.0,0,0,0,960.0,0,0,6410,0,0,5,1,0,0,0,0,0.0,1,0,0,1,0,0.0,1958,0,0.0,1,0.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,90000
1499,5642,10,2008,5644.0,0,0,1,6110.0,1,0,63887,1,1,5,1,0,0,3,0,1418.0,2,0,0,1,0,2.0,2008,0,796.0,0,2.0,0,1,0,0,0,1,0,1,0,1,0,60,0,1,160000
2298,768,5,1970,619.0,0,0,0,768.0,0,0,7244,0,0,7,1,0,0,0,0,624.0,1,0,0,1,0,1.0,1970,0,0.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,85,1,0,129500
2580,1124,6,1956,914.0,0,0,0,1124.0,0,0,10152,0,0,6,1,0,142,1,0,353.0,1,0,0,1,0,1.0,1994,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,20,1,0,153000
568,1224,6,2009,294.0,0,0,0,612.0,0,0,3000,0,0,5,0,0,0,0,1,528.0,2,0,0,1,1,0.0,2009,0,76.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,160,0,0,173733
1807,1100,6,2006,0.0,0,0,0,1100.0,0,0,7500,0,0,5,1,0,0,0,0,0.0,1,0,0,1,0,0.0,2007,0,0.0,0,0.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,146000
129,1556,6,1949,300.0,0,0,0,782.0,0,0,17360,0,0,6,1,0,0,1,0,470.0,2,0,0,0,0,0.0,1950,0,340.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,172500
2294,1356,6,1977,1148.0,0,0,0,1244.0,0,0,15957,0,1,6,1,0,0,1,0,528.0,2,0,0,0,0,2.0,1977,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,80,1,0,188000
1860,1262,6,1976,978.0,0,0,0,1262.0,0,0,9600,0,1,8,1,0,0,1,0,460.0,2,0,0,1,0,0.0,1976,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,181500
839,1661,7,1996,385.0,0,0,0,799.0,0,0,10667,0,0,6,1,0,0,1,0,550.0,2,0,0,1,0,1.0,1996,0,0.0,0,2.0,0,1,1,0,0,1,1,1,0,0,0,60,0,0,212000
2349,1857,7,1978,0.0,0,0,0,945.0,0,0,10530,0,0,5,1,0,0,1,0,482.0,2,0,0,0,0,0.0,1978,0,68.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,60,1,0,188900
1903,666,3,1946,299.0,0,0,0,666.0,0,0,5000,0,0,3,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,64500
234,1981,6,1978,964.0,0,0,0,1117.0,0,0,17082,0,0,5,1,0,0,1,0,522.0,2,0,0,1,0,1.0,1992,0,288.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,60,1,0,230000
2172,1351,5,1925,130.0,0,0,0,901.0,0,0,16287,0,0,6,1,0,100,1,0,576.0,1,0,0,0,0,1.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,1,1,50,1,0,122000
2588,1005,5,1956,488.0,0,0,0,1005.0,0,0,11050,0,0,5,1,0,288,1,0,319.0,1,0,0,1,0,0.0,1956,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,133500
1289,2792,6,1920,493.0,0,0,0,1510.0,0,0,10440,0,0,7,1,0,480,2,0,520.0,2,0,0,1,0,0.0,1950,1,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,50,0,0,256000
1596,1475,5,1976,318.0,0,0,0,550.0,0,0,2665,0,0,7,0,0,0,1,0,336.0,2,0,0,0,0,0.0,1976,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,160,1,0,129500
264,1978,8,2003,1682.0,0,0,0,1978.0,0,0,10389,0,0,5,1,0,0,1,0,850.0,2,0,0,1,0,1.0,2003,0,320.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,318000
451,1606,8,2006,0.0,0,1,0,1598.0,0,0,9658,0,0,5,1,0,0,1,0,871.0,2,0,0,0,0,0.0,2006,0,383.0,0,3.0,0,1,0,1,1,1,0,0,0,0,0,20,0,0,255900
536,1158,6,2004,0.0,0,0,0,1158.0,0,0,7500,0,0,5,1,0,0,0,0,0.0,1,0,0,1,0,0.0,2004,0,0.0,0,0.0,0,1,0,1,0,1,0,0,0,0,0,20,1,0,143500
43,1822,8,2005,28.0,0,1,0,1822.0,1,0,14122,1,0,5,1,0,0,1,0,678.0,2,0,0,1,0,0.0,2006,0,240.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,259000
2223,2259,6,1953,35.0,0,0,0,1809.0,0,0,21000,0,0,5,1,0,0,2,0,450.0,2,1,0,0,0,1.0,1953,0,184.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,217000
2009,1635,6,1923,300.0,0,0,0,1065.0,0,0,8737,0,0,7,1,0,0,1,0,440.0,1,0,0,1,0,0.0,1950,1,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,210000
394,1002,5,1970,828.0,0,0,0,1002.0,0,0,8750,0,0,6,1,0,0,0,0,902.0,1,0,0,0,0,1.0,1970,0,76.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,148500
1738,1412,6,2006,0.0,0,0,0,616.0,0,0,8499,0,0,5,1,0,0,1,0,432.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,1,0,156932
1196,1728,5,1965,0.0,0,0,0,1728.0,0,0,11072,0,0,5,0,0,0,0,0,576.0,2,0,0,0,0,0.0,1965,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,145000
828,1290,7,2007,902.0,0,0,0,1282.0,0,0,6762,0,0,5,1,0,0,1,0,662.0,2,0,0,1,0,1.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,200000
1694,2046,10,2005,1430.0,0,1,1,1994.0,1,0,15431,1,1,5,1,0,175,2,0,878.0,2,0,0,1,0,1.0,2006,0,400.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,450000
571,1471,6,1999,381.0,0,0,0,729.0,0,0,3230,0,0,5,0,0,0,0,0,440.0,2,0,0,0,1,0.0,1999,0,894.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,160,1,0,172500
1192,2614,6,1974,956.0,0,0,0,1522.0,0,0,10800,0,0,7,1,0,0,1,0,624.0,2,0,0,0,0,0.0,1997,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,240000
1806,2466,8,2004,0.0,0,0,0,1580.0,0,0,11143,0,0,5,1,0,0,1,0,610.0,3,0,0,1,1,0.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,340000
962,1466,8,2007,16.0,0,0,0,1466.0,0,0,8925,0,0,5,1,0,0,0,0,610.0,2,0,0,1,0,0.0,2007,0,0.0,1,3.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,201000
2142,969,5,1975,716.0,0,0,0,969.0,0,0,10356,0,0,6,1,0,0,0,0,440.0,1,0,0,0,0,0.0,1975,0,0.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,20,1,0,122000
1648,1664,7,1978,1328.0,0,0,0,1529.0,0,0,12299,0,0,6,1,0,0,1,0,663.0,2,0,0,0,0,1.0,1985,0,67.0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,20,1,0,213000
618,1691,6,1967,1173.0,0,0,0,1680.0,0,0,9900,0,0,5,1,0,0,0,0,550.0,1,0,0,0,0,1.0,1967,0,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,1,20,0,0,175000
2108,1208,7,2007,664.0,0,0,0,1208.0,0,0,6762,0,0,5,1,0,0,0,0,628.0,2,0,0,1,0,1.0,2007,0,108.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,195400
772,1052,5,1967,527.0,0,0,0,1052.0,0,0,11625,0,0,6,1,0,0,1,0,668.0,1,0,0,0,0,0.0,1967,0,172.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,113500
2672,1577,6,1939,0.0,0,0,0,972.0,0,0,6435,0,0,5,1,0,0,1,0,312.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,50,1,0,140200
2492,909,5,1968,162.0,0,0,0,882.0,0,0,8450,0,0,6,1,0,0,0,0,294.0,1,0,0,0,0,0.0,1968,0,90.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,116000
2903,1838,9,2005,1455.0,0,0,1,1838.0,1,0,11577,0,1,5,1,0,0,1,0,682.0,2,0,0,1,0,1.0,2006,0,382.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,359900
2783,1388,6,1977,509.0,0,0,0,675.0,0,0,8340,0,0,6,1,0,0,0,0,317.0,1,0,0,0,0,0.0,1977,0,62.0,0,1.0,0,1,0,1,0,0,1,1,0,0,1,60,1,0,157500
786,1867,5,1955,379.0,0,0,0,1617.0,0,0,10708,0,0,5,1,0,142,3,0,303.0,1,0,0,1,0,1.0,1993,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,0,0,190000
740,1301,5,1924,405.0,0,0,0,1145.0,0,0,6911,0,0,5,1,0,0,0,0,440.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,100000
2546,1251,6,1964,553.0,0,0,0,1251.0,0,0,8800,0,0,6,1,0,0,2,0,461.0,1,0,0,0,0,1.0,1964,0,425.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,160000
851,1444,7,2002,1259.0,0,0,0,1431.0,0,0,10739,0,0,5,1,0,0,0,0,577.0,2,0,0,1,0,1.0,2001,0,68.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,203000
1833,2810,8,1990,482.0,0,0,0,1453.0,0,1,9572,1,0,5,1,0,0,1,0,750.0,2,0,0,1,0,0.0,1990,0,336.0,0,2.0,1,1,0,1,0,1,0,1,0,0,0,60,0,0,302000
76,923,6,1980,543.0,0,0,0,923.0,0,0,8012,0,0,5,0,0,0,1,0,264.0,2,0,0,0,0,0.0,1980,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,120,1,0,143000
2151,2452,8,1998,281.0,0,0,0,1028.0,0,0,16226,0,0,5,1,0,0,1,0,683.0,2,0,0,1,0,0.0,1999,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,267000
1880,1224,4,1964,0.0,0,0,0,0.0,0,0,10899,0,0,5,0,0,0,0,0,530.0,2,0,0,0,0,0.0,1964,0,0.0,0,3.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,103000
2907,1337,6,1998,1201.0,0,0,0,1237.0,0,0,4500,1,0,5,0,0,0,0,0,405.0,2,0,0,1,0,1.0,1998,0,443.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,120,1,0,153500
1831,1701,5,1975,1390.0,0,0,0,1390.0,0,0,16647,0,1,5,1,0,0,2,0,611.0,2,0,0,0,0,1.0,1981,0,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,85,1,0,171000
2836,1669,4,1924,0.0,0,0,0,1093.0,0,0,8707,0,0,5,1,0,0,0,0,288.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,50,1,0,107000
1955,952,6,1968,952.0,0,0,0,952.0,0,0,8300,0,0,6,1,0,0,0,0,288.0,1,0,0,0,0,1.0,1968,0,86.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,128500
1926,922,5,1957,512.0,0,0,0,922.0,0,0,9770,0,0,5,1,0,0,0,0,308.0,1,0,0,0,0,1.0,1957,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,116000
2924,1126,5,1977,936.0,0,0,0,1126.0,0,0,17400,0,0,5,1,0,0,1,0,484.0,2,0,0,0,0,1.0,1977,1,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,160000
1003,1280,8,1992,0.0,1,0,0,1280.0,0,0,5070,0,0,5,0,0,144,0,0,506.0,2,0,0,1,0,0.0,1992,0,0.0,1,2.0,0,1,0,1,0,1,0,0,0,0,0,120,0,0,180000
1667,914,5,1970,81.0,0,0,0,914.0,1,0,7920,0,0,5,1,0,0,0,0,368.0,1,0,0,1,0,0.0,2002,0,32.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,133000
2905,1368,7,1997,1243.0,0,0,0,1288.0,0,0,7020,0,1,5,0,0,0,0,0,784.0,2,0,0,0,0,2.0,1997,0,200.0,0,4.0,0,1,0,1,0,1,0,1,0,0,1,90,1,0,215000
921,1494,6,1942,547.0,0,0,0,771.0,0,0,7500,0,0,7,1,0,224,2,0,213.0,1,1,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,70,1,0,177500
1780,1534,8,2006,28.0,0,0,0,1524.0,0,0,10612,0,0,5,1,0,0,1,0,484.0,2,0,0,0,1,0.0,2006,0,248.0,0,2.0,0,1,0,1,1,1,0,1,0,0,0,20,0,0,215000
746,1582,5,1938,273.0,0,0,0,952.0,0,0,6120,0,0,6,1,0,0,1,0,250.0,2,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,150000
254,3222,7,1990,1470.0,0,0,0,1673.0,0,0,12376,0,0,5,1,0,0,2,0,594.0,3,0,0,0,0,1.0,1990,0,0.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,1,0,320000
606,1516,6,1964,196.0,0,0,0,1516.0,0,0,10004,0,0,6,1,0,152,0,0,472.0,1,0,0,0,0,0.0,1964,0,180.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,167000
2703,1032,5,1935,0.0,0,0,0,0.0,0,0,8250,0,0,7,1,0,0,1,0,260.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,30,1,0,125000
1306,1588,3,1949,0.0,0,0,0,448.0,0,0,12205,0,0,1,1,0,0,0,0,0.0,2,0,0,0,0,0.0,1992,0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,65000
2102,1316,7,2007,0.0,0,0,0,1316.0,0,0,11175,0,0,5,1,0,0,1,0,440.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,20,0,0,200141
1784,1528,7,2007,0.0,0,0,0,1528.0,0,0,9965,0,0,5,1,0,0,1,0,480.0,3,0,0,1,1,0.0,2007,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,20,0,0,235876
941,2168,5,1900,0.0,0,0,0,760.0,0,0,8660,0,0,6,1,0,0,0,0,576.0,2,0,0,1,0,0.0,1993,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,70,1,0,123000
2699,1422,5,1951,329.0,0,0,0,806.0,0,0,12375,0,0,5,1,0,0,1,0,288.0,1,0,0,0,0,1.0,1951,0,41.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,137500
2127,990,4,1994,588.0,0,0,0,990.0,0,0,8070,0,0,5,1,0,0,0,0,0.0,1,0,0,1,0,1.0,1995,0,0.0,0,0.0,0,1,0,1,0,1,0,1,0,0,1,20,1,0,123600
2607,1324,6,1965,643.0,0,0,0,1088.0,0,0,8658,0,0,5,1,0,0,1,0,440.0,2,0,0,1,0,0.0,1965,0,101.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,160000
1754,1690,6,2000,0.0,0,0,0,924.0,0,0,8063,0,0,5,1,0,0,1,0,463.0,2,0,0,1,0,0.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,181000
1367,825,5,1955,180.0,0,0,0,825.0,0,0,8235,0,0,7,1,0,0,0,0,720.0,1,0,0,0,0,1.0,1995,0,0.0,1,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,125000
580,1556,6,1968,298.0,0,0,0,727.0,0,0,11700,0,0,6,1,0,0,0,0,441.0,1,0,0,1,0,0.0,1968,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,60,1,0,154000
341,1797,6,1993,944.0,0,0,0,1152.0,0,0,12961,0,0,5,1,0,0,1,0,616.0,2,0,0,1,0,1.0,1994,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,231000
26,1056,5,1968,775.0,0,0,0,1056.0,0,0,8450,0,0,6,1,0,0,1,0,304.0,1,0,0,1,0,1.0,1968,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,142000
